tick,agent_id,x,y,color
89,346,3.28255,-1.07213,7
89,2,3.28255,-1.07213,7
89,334,-13.0313,-1.20638,2
89,354,3.28255,-1.07213,7
89,330,-0.424353,-23.2557,5
89,270,11.6525,14.0953,3
89,378,3.28255,-1.07213,7
89,174,-0.424353,-23.2557,5
89,430,3.28255,-1.07213,7
89,250,2.09312,17.5751,6
89,406,12.975,16.0382,3
89,62,12.975,16.0382,3
89,242,3.28255,-1.07213,7
89,370,-0.424353,-23.2557,5
89,74,3.28255,-1.07213,7
89,358,2.09312,17.5751,6
90,38,2.97393,-0.802125,7
90,414,3.28255,-1.07213,7
90,202,3.28255,-1.07213,7
90,254,15.896,-12.556,5
90,322,-13.0313,-1.20638,2
90,442,-0.424353,-23.2557,5
90,6,12.3154,15.3501,3
90,286,3.28255,-1.07213,7
90,390,3.28255,-1.07213,7
90,250,2.09312,17.5751,6
90,314,3.28255,-1.07213,7
90,58,3.28255,-1.07213,7
90,310,-13.0313,-1.20638,2
90,214,12.975,16.0382,3
90,122,2.09312,17.5751,6
90,354,3.28255,-1.07213,7
90,18,11.5104,13.5731,3
90,362,3.28255,-1.07213,7
90,174,-0.424353,-23.2557,5
90,154,12.975,16.0382,3
90,34,3.28255,-1.07213,7
90,178,3.28255,-1.07213,7
90,366,12.975,16.0382,3
90,402,-0.424353,-23.2557,5
90,90,12.975,16.0382,3
90,274,3.28255,-1.07213,7
90,230,12.975,16.0382,3
90,270,12.3014,14.8606,3
90,134,-13.0313,-1.20638,2
90,338,-0.424353,-23.2557,5
90,426,3.28255,-1.07213,7
90,54,3.28255,-1.07213,7
90,26,3.28255,-1.07213,7
90,358,2.09312,17.5751,6
90,118,12.975,16.0382,3
90,318,-0.424353,-23.2557,5
90,186,12.975,16.0382,3
90,382,2.09312,17.5751,6
90,166,15.896,-12.556,5
90,238,12.975,16.0382,3
90,342,-13.0313,-1.20638,2
90,194,3.28255,-1.07213,7
90,158,-13.0313,-1.20638,2
90,14,-0.424353,-23.2557,5
90,298,3.28255,-1.07213,7
90,98,3.28255,-1.07213,7
90,242,3.28255,-1.07213,7
90,278,12.975,16.0382,3
90,126,-13.0313,-1.20638,2
90,22,3.28255,-1.07213,7
90,234,3.28255,-1.07213,7
90,114,12.3385,14.9137,3
90,138,3.28255,-1.07213,7
90,258,-0.424353,-23.2557,5
90,374,12.975,16.0382,3
90,330,-0.424353,-23.2557,5
90,94,12.144,14.6202,3
90,42,12.975,16.0382,3
90,446,3.28255,-1.07213,7
90,406,12.975,16.0382,3
90,294,12.975,16.0382,3
90,398,12.975,16.0382,3
90,222,12.975,16.0382,3
90,430,3.28255,-1.07213,7
90,82,11.5954,13.6678,3
90,110,3.28255,-1.07213,7
90,210,5.72133,3.34539,7
90,346,3.28255,-1.07213,7
90,198,10.4544,12.7165,3
90,218,3.28255,-1.07213,7
90,62,12.975,16.0382,3
90,106,3.28255,-1.07213,7
90,162,12.8934,15.9043,3
90,2,3.28255,-1.07213,7
90,50,3.28255,-1.07213,7
90,350,3.28255,-1.07213,7
90,78,3.78175,-0.205729,7
90,206,3.28255,-1.07213,7
90,150,-13.0313,-1.20638,2
90,262,2.09312,17.5751,6
90,30,3.2045,-1.0351,7
90,378,3.28255,-1.07213,7
90,130,-0.424353,-23.2557,5
90,290,3.28255,-1.07213,7
90,190,11.3341,13.7818,3
90,422,3.28255,-1.07213,7
90,266,12.975,16.0382,3
90,410,3.28255,-1.07213,7
90,394,-0.424353,-23.2557,5
90,282,12.975,16.0382,3
90,86,12.975,16.0382,3
90,74,3.0954,-0.971561,7
90,170,3.7743,-0.201402,7
90,10,1,-42,5
90,70,3.28255,-1.07213,7
90,418,3.28255,-1.07213,7
90,66,3.28255,-1.07213,7
90,386,-13.0313,-1.20638,2
90,226,12.975,16.0382,3
90,306,3.28255,-1.07213,7
90,434,12.975,16.0382,3
90,302,4.09433,0.418969,7
90,326,3.28255,-1.07213,7
90,370,-0.424353,-23.2557,5
90,438,12.975,16.0382,3
90,146,12.975,16.0382,3
90,334,-13.0313,-1.20638,2
90,246,3.28255,-1.07213,7
90,46,11.4126,13.6181,3
90,182,3.28255,-1.07213,7
90,142,11.5549,13.5566,3
90,102,3.28255,-1.07213,7
91,154,12.975,16.0382,3
91,238,12.975,16.0382,3
91,178,3.28255,-1.07213,7
91,206,3.77162,-0.199919,7
91,446,3.28255,-1.07213,7
91,234,3.28255,-1.07213,7
91,58,3.28255,-1.07213,7
91,222,12.975,16.0382,3
91,230,12.975,16.0382,3
91,106,3.28255,-1.07213,7
91,66,3.28255,-1.07213,7
91,130,-0.424353,-23.2557,5
91,14,-0.424353,-23.2557,5
91,330,-0.424353,-23.2557,5
91,382,2.09312,17.5751,6
91,102,3.28255,-1.07213,7
91,210,5.15602,2.52574,7
91,110,3.77311,-0.200731,7
91,34,3.28255,-1.07213,7
91,198,12.2847,15.0907,3
91,6,12.6388,15.4718,3
91,346,3.28255,-1.07213,7
91,134,-13.0313,-1.20638,2
91,438,12.975,16.0382,3
91,38,3.28255,-1.07213,7
91,214,12.975,16.0382,3
91,310,-13.0313,-1.20638,2
91,270,11.7937,13.9992,3
91,250,2.09312,17.5751,6
91,314,3.28255,-1.07213,7
91,426,3.28255,-1.07213,7
91,390,3.28255,-1.07213,7
91,2,3.28255,-1.07213,7
91,302,3.61686,-0.459684,7
91,118,12.975,16.0382,3
91,394,-0.424353,-23.2557,5
91,170,3.28255,-1.07213,7
91,342,-13.0313,-1.20638,2
91,306,3.28255,-1.07213,7
91,46,12.975,16.0382,3
91,442,-0.424353,-23.2557,5
91,374,12.975,16.0382,3
91,82,11.111,12.7929,3
91,386,-13.0313,-1.20638,2
91,146,12.975,16.0382,3
91,290,3.28255,-1.07213,7
91,242,3.28255,-1.07213,7
91,370,-0.424353,-23.2557,5
91,278,12.975,16.0382,3
91,90,12.975,16.0382,3
91,282,12.975,16.0382,3
91,378,3.28255,-1.07213,7
91,22,3.28255,-1.07213,7
91,158,-13.0313,-1.20638,2
91,322,-13.0313,-1.20638,2
91,298,3.28255,-1.07213,7
91,98,3.28255,-1.07213,7
91,70,3.28255,-1.07213,7
91,266,12.975,16.0382,3
91,414,3.28255,-1.07213,7
91,138,3.28255,-1.07213,7
91,254,15.896,-12.556,5
91,50,3.28255,-1.07213,7
91,182,3.28255,-1.07213,7
91,402,-0.424353,-23.2557,5
91,430,3.28255,-1.07213,7
91,354,3.28255,-1.07213,7
91,418,3.28255,-1.07213,7
91,26,3.28255,-1.07213,7
91,246,3.28255,-1.07213,7
91,194,3.28255,-1.07213,7
91,18,11.0332,12.6941,3
91,338,-0.424353,-23.2557,5
91,78,3.28255,-1.07213,7
91,410,3.28255,-1.07213,7
91,122,2.09312,17.5751,6
91,150,-13.0313,-1.20638,2
91,114,11.8455,14.0437,3
91,358,2.09312,17.5751,6
91,30,3.28255,-1.07213,7
91,10,1,-42,5
91,142,12.0543,14.423,3
91,42,12.975,16.0382,3
91,366,12.975,16.0382,3
91,126,-13.0313,-1.20638,2
91,350,3.28255,-1.07213,7
91,274,3.28255,-1.07213,7
91,294,12.975,16.0382,3
91,262,2.09312,17.5751,6
91,166,15.896,-12.556,5
91,54,3.28255,-1.07213,7
91,422,3.28255,-1.07213,7
91,174,-0.424353,-23.2557,5
91,362,3.28255,-1.07213,7
91,94,12.6156,15.4941,3
91,186,12.975,16.0382,3
91,202,3.28255,-1.07213,7
91,434,12.975,16.0382,3
91,218,3.28255,-1.07213,7
91,86,12.975,16.0382,3
91,74,3.28255,-1.07213,7
91,286,3.28255,-1.07213,7
91,334,-13.0313,-1.20638,2
91,326,3.28255,-1.07213,7
91,226,12.975,16.0382,3
91,406,12.975,16.0382,3
91,258,-0.424353,-23.2557,5
91,62,12.975,16.0382,3
91,190,11.3045,14.5461,3
91,162,12.7448,15.3115,3
91,398,12.975,16.0382,3
91,318,-0.424353,-23.2557,5
92,82,11.9674,14.3013,3
92,98,3.28255,-1.07213,7
92,382,2.09312,17.5751,6
92,18,10.5502,11.8184,3
92,298,3.28255,-1.07213,7
92,338,-0.424353,-23.2557,5
92,26,3.28255,-1.07213,7
92,46,12.5962,15.5288,3
92,386,-13.0313,-1.20638,2
92,286,3.28255,-1.07213,7
92,226,12.975,16.0382,3
92,118,12.975,16.0382,3
92,354,3.28255,-1.07213,7
92,110,3.28255,-1.07213,7
92,182,3.28255,-1.07213,7
92,22,3.28255,-1.07213,7
92,174,-0.424353,-23.2557,5
92,350,3.28255,-1.07213,7
92,302,4.11433,0.407818,7
92,374,12.975,16.0382,3
92,122,2.09312,17.5751,6
92,330,-0.424353,-23.2557,5
92,306,3.28255,-1.07213,7
92,170,3.28255,-1.07213,7
92,38,3.28255,-1.07213,7
92,410,3.28255,-1.07213,7
92,254,15.896,-12.556,5
92,146,12.975,16.0382,3
92,178,3.28255,-1.07213,7
92,202,3.28255,-1.07213,7
92,398,12.975,16.0382,3
92,258,-0.424353,-23.2557,5
92,198,11.8765,14.1743,3
92,346,3.28255,-1.07213,7
92,58,3.28255,-1.07213,7
92,70,3.28255,-1.07213,7
92,138,3.28255,-1.07213,7
92,422,3.28255,-1.07213,7
92,394,-0.424353,-23.2557,5
92,246,3.28255,-1.07213,7
92,158,-13.0313,-1.20638,2
92,430,3.28255,-1.07213,7
92,250,2.09312,17.5751,6
92,94,12.975,16.0382,3
92,342,-13.0313,-1.20638,2
92,438,12.975,16.0382,3
92,166,15.896,-12.556,5
92,446,3.28255,-1.07213,7
92,10,1,-42,5
92,154,12.975,16.0382,3
92,126,-13.0313,-1.20638,2
92,278,12.975,16.0382,3
92,230,12.975,16.0382,3
92,366,12.975,16.0382,3
92,162,12.4733,15.2517,3
92,190,12.18,15.1482,3
92,222,12.975,16.0382,3
92,358,2.09312,17.5751,6
92,238,12.975,16.0382,3
92,390,3.28255,-1.07213,7
92,318,-0.424353,-23.2557,5
92,426,3.28255,-1.07213,7
92,294,12.975,16.0382,3
92,114,11.3525,13.1736,3
92,130,-0.424353,-23.2557,5
92,134,-13.0313,-1.20638,2
92,14,-0.424353,-23.2557,5
92,34,3.28255,-1.07213,7
92,78,3.28255,-1.07213,7
92,282,12.975,16.0382,3
92,378,3.28255,-1.07213,7
92,90,12.975,16.0382,3
92,290,3.28255,-1.07213,7
92,402,-0.424353,-23.2557,5
92,370,-0.424353,-23.2557,5
92,322,-13.0313,-1.20638,2
92,414,3.28255,-1.07213,7
92,74,3.28255,-1.07213,7
92,50,3.28255,-1.07213,7
92,434,12.975,16.0382,3
92,234,3.28255,-1.07213,7
92,218,3.28255,-1.07213,7
92,142,12.55,15.2915,3
92,66,3.28255,-1.07213,7
92,62,12.975,16.0382,3
92,274,3.28255,-1.07213,7
92,262,2.09312,17.5751,6
92,150,-13.0313,-1.20638,2
92,106,3.77435,-0.20143,7
92,314,3.28255,-1.07213,7
92,406,12.975,16.0382,3
92,326,3.28255,-1.07213,7
92,86,12.975,16.0382,3
92,6,12.6615,15.3545,3
92,54,3.28255,-1.07213,7
92,266,12.975,16.0382,3
92,30,3.77543,-0.202038,7
92,310,-13.0313,-1.20638,2
92,186,12.975,16.0382,3
92,362,3.28255,-1.07213,7
92,42,12.975,16.0382,3
92,270,12.2987,14.8624,3
92,418,3.28255,-1.07213,7
92,206,3.28255,-1.07213,7
92,334,-13.0313,-1.20638,2
92,2,3.28255,-1.07213,7
92,210,4.71739,1.62568,7
92,442,-0.424353,-23.2557,5
92,242,3.28255,-1.07213,7
92,194,3.28255,-1.07213,7
92,102,3.28255,-1.07213,7
92,214,12.975,16.0382,3
93,142,11.9342,14.606,3
93,74,3.48423,-1.04572,7
93,26,3.73926,-1.09157,7
93,398,12.975,16.0382,3
93,38,3.45116,-0.513535,7
93,134,-13.0313,-1.20638,2
93,34,3.28255,-1.07213,7
93,362,3.28255,-1.07213,7
93,262,2.09312,17.5751,6
93,258,-0.424353,-23.2557,5
93,194,3.28255,-1.07213,7
93,298,3.28255,-1.07213,7
93,370,-0.424353,-23.2557,5
93,66,3.28255,-1.07213,7
93,2,3.28255,-1.07213,7
93,106,3.28255,-1.07213,7
93,30,3.35291,-1.00467,7
93,382,2.09312,17.5751,6
93,158,-13.0313,-1.20638,2
93,230,12.975,16.0382,3
93,42,12.975,16.0382,3
93,334,-13.0313,-1.20638,2
93,410,3.28255,-1.07213,7
93,210,5.23176,2.48369,7
93,214,12.975,16.0382,3
93,390,3.28255,-1.07213,7
93,62,12.975,16.0382,3
93,146,12.975,16.0382,3
93,202,3.28255,-1.07213,7
93,286,3.28255,-1.07213,7
93,170,3.28255,-1.07213,7
93,102,3.28255,-1.07213,7
93,346,3.28255,-1.07213,7
93,290,3.28255,-1.07213,7
93,442,-0.424353,-23.2557,5
93,138,3.28255,-1.07213,7
93,438,12.975,16.0382,3
93,342,-13.0313,-1.20638,2
93,98,3.28255,-1.07213,7
93,238,12.975,16.0382,3
93,310,-13.0313,-1.20638,2
93,90,12.975,16.0382,3
93,266,12.4809,15.1688,3
93,18,10.4866,11.6923,3
93,174,-0.424353,-23.2557,5
93,270,11.8086,13.9907,3
93,378,3.28255,-1.07213,7
93,50,3.77519,-0.201902,7
93,318,-0.424353,-23.2557,5
93,162,12.975,16.0382,3
93,418,3.28255,-1.07213,7
93,54,3.28255,-1.07213,7
93,126,-13.0313,-1.20638,2
93,10,1,-42,5
93,110,3.28255,-1.07213,7
93,430,3.28255,-1.07213,7
93,246,3.28255,-1.07213,7
93,330,-0.424353,-23.2557,5
93,446,3.28255,-1.07213,7
93,82,11.217,13.7173,3
93,250,2.09312,17.5751,6
93,166,15.896,-12.556,5
93,186,12.975,16.0382,3
93,254,15.896,-12.556,5
93,178,3.45116,-0.513535,7
93,154,12.975,16.0382,3
93,406,12.975,16.0382,3
93,150,-13.0313,-1.20638,2
93,206,3.28255,-1.07213,7
93,22,3.28255,-1.07213,7
93,302,3.62509,-0.464336,7
93,70,3.28255,-1.07213,7
93,402,-0.424353,-23.2557,5
93,218,3.28255,-1.07213,7
93,434,12.975,16.0382,3
93,46,12.975,16.0382,3
93,114,12.656,15.4794,3
93,306,3.28255,-1.07213,7
93,274,3.28255,-1.07213,7
93,426,3.28255,-1.07213,7
93,350,3.28255,-1.07213,7
93,422,3.28255,-1.07213,7
93,374,12.975,16.0382,3
93,78,3.28255,-1.07213,7
93,234,3.28255,-1.07213,7
93,278,12.975,16.0382,3
93,122,2.09312,17.5751,6
93,394,-0.424353,-23.2557,5
93,198,11.3942,13.2982,3
93,358,2.09312,17.5751,6
93,226,12.975,16.0382,3
93,366,12.975,16.0382,3
93,190,11.7716,14.2275,3
93,326,3.28255,-1.07213,7
93,294,12.975,16.0382,3
93,354,3.28255,-1.07213,7
93,118,12.975,16.0382,3
93,130,-0.424353,-23.2557,5
93,86,12.975,16.0382,3
93,282,12.975,16.0382,3
93,222,12.975,16.0382,3
93,322,-13.0313,-1.20638,2
93,414,3.28255,-1.07213,7
93,314,3.28255,-1.07213,7
93,58,3.28255,-1.07213,7
93,386,-13.0313,-1.20638,2
93,14,-0.424353,-23.2557,5
93,242,3.28255,-1.07213,7
93,182,3.28255,-1.07213,7
93,6,12.5036,15.2346,3
93,94,12.975,16.0382,3
93,338,-0.424353,-23.2557,5
94,402,-0.424353,-23.2557,5
94,434,12.975,16.0382,3
94,102,3.75591,-0.191946,7
94,286,3.28255,-1.07213,7
94,250,2.09312,17.5751,6
94,154,12.975,16.0382,3
94,54,3.28255,-1.07213,7
94,426,3.28255,-1.07213,7
94,74,3.28255,-1.07213,7
94,282,12.975,16.0382,3
94,370,-0.424353,-23.2557,5
94,398,12.975,16.0382,3
94,266,12.975,16.0382,3
94,6,12.4341,15.2006,3
94,334,-13.0313,-1.20638,2
94,394,-0.424353,-23.2557,5
94,70,3.28255,-1.07213,7
94,342,-13.0313,-1.20638,2
94,26,3.28255,-1.07213,7
94,162,12.975,16.0382,3
94,298,3.28255,-1.07213,7
94,406,12.975,16.0382,3
94,386,-13.0313,-1.20638,2
94,62,12.975,16.0382,3
94,122,2.09312,17.5751,6
94,114,12.1639,14.6088,3
94,98,3.28255,-1.07213,7
94,330,-0.424353,-23.2557,5
94,34,3.28255,-1.07213,7
94,170,3.77541,-0.202025,7
94,238,12.975,16.0382,3
94,378,3.28255,-1.07213,7
94,234,3.33512,-0.509463,7
94,278,12.975,16.0382,3
94,350,3.28255,-1.07213,7
94,362,3.28255,-1.07213,7
94,358,2.09312,17.5751,6
94,418,3.28255,-1.07213,7
94,318,-0.424353,-23.2557,5
94,354,3.28255,-1.07213,7
94,110,3.28255,-1.07213,7
94,382,2.09312,17.5751,6
94,166,15.896,-12.556,5
94,186,12.975,16.0382,3
94,302,4.11827,0.40559,7
94,126,-13.0313,-1.20638,2
94,210,4.42314,2.17316,7
94,50,3.28255,-1.07213,7
94,390,3.28255,-1.07213,7
94,90,12.975,16.0382,3
94,30,3.3307,-0.991748,7
94,338,-0.424353,-23.2557,5
94,194,3.28255,-1.07213,7
94,374,12.975,16.0382,3
94,134,-13.0313,-1.20638,2
94,46,12.4802,15.1692,3
94,146,12.975,16.0382,3
94,10,1,-42,5
94,262,2.09312,17.5751,6
94,214,12.975,16.0382,3
94,274,3.28255,-1.07213,7
94,430,3.28255,-1.07213,7
94,326,3.28255,-1.07213,7
94,242,3.28255,-1.07213,7
94,246,3.28255,-1.07213,7
94,178,3.18793,-0.682382,7
94,66,3.28255,-1.07213,7
94,130,-0.424353,-23.2557,5
94,182,3.28255,-1.07213,7
94,230,12.975,16.0382,3
94,86,12.975,16.0382,3
94,94,12.551,15.2909,3
94,254,15.896,-12.556,5
94,38,3.77541,-0.202025,7
94,198,11.8982,14.162,3
94,438,12.975,16.0382,3
94,410,3.28255,-1.07213,7
94,78,3.5976,-0.596728,7
94,150,-13.0313,-1.20638,2
94,58,3.28255,-1.07213,7
94,258,-0.424353,-23.2557,5
94,314,3.28255,-1.07213,7
94,158,-13.0313,-1.20638,2
94,22,3.28255,-1.07213,7
94,226,12.975,16.0382,3
94,218,3.28255,-1.07213,7
94,294,12.975,16.0382,3
94,138,3.28255,-1.07213,7
94,446,3.28255,-1.07213,7
94,442,-0.424353,-23.2557,5
94,118,12.975,16.0382,3
94,366,12.975,16.0382,3
94,290,3.28255,-1.07213,7
94,174,-0.424353,-23.2557,5
94,14,-0.424353,-23.2557,5
94,42,12.975,16.0382,3
94,206,3.28255,-1.07213,7
94,414,3.28255,-1.07213,7
94,422,3.28255,-1.07213,7
94,270,11.4004,13.2947,3
94,18,10.9446,12.585,3
94,222,12.975,16.0382,3
94,82,11.0413,13.9301,3
94,306,3.28255,-1.07213,7
94,2,3.28255,-1.07213,7
94,322,-13.0313,-1.20638,2
94,190,12.4471,14.9408,3
94,202,3.28255,-1.07213,7
94,310,-13.0313,-1.20638,2
94,346,3.28255,-1.07213,7
94,142,11.4958,13.7083,3
94,106,3.28255,-1.07213,7
95,170,4.26828,0.668074,7
95,390,3.28255,-1.07213,7
95,18,12.4664,15.1703,3
95,266,12.975,16.0382,3
95,242,3.28255,-1.07213,7
95,50,3.28255,-1.07213,7
95,394,-0.424353,-23.2557,5
95,322,-13.0313,-1.20638,2
95,22,3.28255,-1.07213,7
95,66,3.28255,-1.07213,7
95,302,4.56919,1.29689,7
95,78,3.28255,-1.07213,7
95,58,3.28255,-1.07213,7
95,406,12.975,16.0382,3
95,338,-0.424353,-23.2557,5
95,106,3.28255,-1.07213,7
95,278,12.975,16.0382,3
95,14,-0.424353,-23.2557,5
95,90,12.975,16.0382,3
95,226,12.975,16.0382,3
95,134,-13.0313,-1.20638,2
95,238,12.975,16.0382,3
95,42,12.975,16.0382,3
95,274,3.28255,-1.07213,7
95,174,-0.424353,-23.2557,5
95,290,3.28255,-1.07213,7
95,114,12.6577,15.4784,3
95,178,3.28255,-1.07213,7
95,386,-13.0313,-1.20638,2
95,6,12.3308,15.3455,3
95,398,12.975,16.0382,3
95,362,3.28255,-1.07213,7
95,10,1,-42,5
95,310,-13.0313,-1.20638,2
95,186,12.975,16.0382,3
95,446,3.28255,-1.07213,7
95,254,15.896,-12.556,5
95,94,12.478,15.1613,3
95,122,2.09312,17.5751,6
95,442,-0.424353,-23.2557,5
95,330,-0.424353,-23.2557,5
95,402,-0.424353,-23.2557,5
95,326,3.28255,-1.07213,7
95,378,3.28255,-1.07213,7
95,282,12.975,16.0382,3
95,30,3.5377,-1.01172,7
95,434,12.975,16.0382,3
95,438,12.975,16.0382,3
95,426,3.28255,-1.07213,7
95,354,3.28255,-1.07213,7
95,98,3.28255,-1.07213,7
95,54,3.28255,-1.07213,7
95,2,3.28255,-1.07213,7
95,294,12.975,16.0382,3
95,162,12.975,16.0382,3
95,270,11.1152,14.2263,3
95,382,2.09312,17.5751,6
95,246,3.28255,-1.07213,7
95,342,-13.0313,-1.20638,2
95,34,3.28255,-1.07213,7
95,222,12.975,16.0382,3
95,414,3.28255,-1.07213,7
95,262,2.09312,17.5751,6
95,210,4.1963,1.17035,7
95,198,12.3339,15.2344,3
95,318,-0.424353,-23.2557,5
95,334,-13.0313,-1.20638,2
95,82,11.8569,14.581,3
95,86,12.975,16.0382,3
95,358,2.09312,17.5751,6
95,418,3.28255,-1.07213,7
95,430,3.28255,-1.07213,7
95,410,3.28255,-1.07213,7
95,234,3.92445,0.309473,7
95,158,-13.0313,-1.20638,2
95,74,3.28255,-1.07213,7
95,218,3.28255,-1.07213,7
95,206,3.28255,-1.07213,7
95,202,3.28255,-1.07213,7
95,126,-13.0313,-1.20638,2
95,298,3.28255,-1.07213,7
95,70,3.77525,-0.201938,7
95,194,3.28255,-1.07213,7
95,314,3.28255,-1.07213,7
95,110,3.28255,-1.07213,7
95,374,12.975,16.0382,3
95,258,-0.424353,-23.2557,5
95,38,3.28255,-1.07213,7
95,250,2.09312,17.5751,6
95,190,12.3818,14.0422,3
95,286,3.28255,-1.07213,7
95,26,3.28255,-1.07213,7
95,182,3.28255,-1.07213,7
95,130,-0.424353,-23.2557,5
95,366,12.975,16.0382,3
95,138,3.28255,-1.07213,7
95,346,3.28255,-1.07213,7
95,142,12.056,14.5391,3
95,230,12.975,16.0382,3
95,150,-13.0313,-1.20638,2
95,62,12.975,16.0382,3
95,146,12.975,16.0382,3
95,118,12.975,16.0382,3
95,166,15.896,-12.556,5
95,102,3.28255,-1.07213,7
95,214,12.975,16.0382,3
95,154,12.975,16.0382,3
95,370,-0.424353,-23.2557,5
95,422,3.28255,-1.07213,7
95,306,3.28255,-1.07213,7
95,46,12.975,16.0382,3
95,350,3.28255,-1.07213,7
96,6,12.975,16.0382,3
96,194,3.43922,-0.545431,7
96,350,3.28255,-1.07213,7
96,106,3.76643,-0.197511,7
96,234,3.48007,-0.570616,7
96,2,3.28255,-1.07213,7
96,258,-0.424353,-23.2557,5
96,418,3.28255,-1.07213,7
96,394,-0.424353,-23.2557,5
96,442,-0.424353,-23.2557,5
96,362,3.28255,-1.07213,7
96,314,3.28255,-1.07213,7
96,266,12.975,16.0382,3
96,122,2.09312,17.5751,6
96,378,3.28255,-1.07213,7
96,114,12.1649,14.6083,3
96,326,3.28255,-1.07213,7
96,86,12.975,16.0382,3
96,134,-13.0313,-1.20638,2
96,242,3.28255,-1.07213,7
96,422,3.28255,-1.07213,7
96,30,3.28255,-1.07213,7
96,374,12.975,16.0382,3
96,278,12.975,16.0382,3
96,306,3.28255,-1.07213,7
96,154,12.975,16.0382,3
96,434,12.975,16.0382,3
96,286,3.28255,-1.07213,7
96,402,-0.424353,-23.2557,5
96,430,3.28255,-1.07213,7
96,94,11.7636,14.5421,3
96,222,12.975,16.0382,3
96,170,3.77542,-0.202033,7
96,354,3.28255,-1.07213,7
96,42,12.975,16.0382,3
96,162,12.473,15.178,3
96,386,-13.0313,-1.20638,2
96,338,-0.424353,-23.2557,5
96,254,15.896,-12.556,5
96,150,-13.0313,-1.20638,2
96,414,3.28255,-1.07213,7
96,318,-0.424353,-23.2557,5
96,130,-0.424353,-23.2557,5
96,226,12.975,16.0382,3
96,250,2.09312,17.5751,6
96,66,3.28255,-1.07213,7
96,118,12.975,16.0382,3
96,54,3.28255,-1.07213,7
96,246,3.28255,-1.07213,7
96,34,3.28255,-1.07213,7
96,410,3.28255,-1.07213,7
96,342,-13.0313,-1.20638,2
96,138,3.28255,-1.07213,7
96,78,3.28255,-1.07213,7
96,210,3.99212,0.193689,7
96,110,3.28255,-1.07213,7
96,10,1,-42,5
96,62,12.975,16.0382,3
96,142,12.5926,15.3826,3
96,98,3.28255,-1.07213,7
96,50,3.77543,-0.202038,7
96,158,-13.0313,-1.20638,2
96,126,-13.0313,-1.20638,2
96,146,12.975,16.0382,3
96,382,2.09312,17.5751,6
96,190,11.7504,13.2455,3
96,74,3.79832,-0.215409,7
96,26,3.77539,-0.202014,7
96,214,12.975,16.0382,3
96,438,12.975,16.0382,3
96,102,3.28255,-1.07213,7
96,330,-0.424353,-23.2557,5
96,274,3.28255,-1.07213,7
96,174,-0.424353,-23.2557,5
96,230,12.975,16.0382,3
96,206,3.28255,-1.07213,7
96,38,3.28255,-1.07213,7
96,186,12.975,16.0382,3
96,14,-0.424353,-23.2557,5
96,46,12.427,15.2078,3
96,322,-13.0313,-1.20638,2
96,294,12.975,16.0382,3
96,398,12.975,16.0382,3
96,370,-0.424353,-23.2557,5
96,178,3.77543,-0.202038,7
96,70,3.27922,-0.439561,7
96,334,-13.0313,-1.20638,2
96,202,3.28255,-1.07213,7
96,282,12.975,16.0382,3
96,270,10.8167,13.2369,3
96,22,3.28255,-1.07213,7
96,18,12.9721,16.0333,3
96,358,2.09312,17.5751,6
96,198,12.8189,15.92,3
96,166,15.896,-12.556,5
96,182,3.28255,-1.07213,7
96,218,3.28255,-1.07213,7
96,238,12.975,16.0382,3
96,426,3.28255,-1.07213,7
96,298,3.28255,-1.07213,7
96,446,3.28255,-1.07213,7
96,90,12.975,16.0382,3
96,262,2.09312,17.5751,6
96,406,12.975,16.0382,3
96,366,12.975,16.0382,3
96,390,3.28255,-1.07213,7
96,82,11.4399,13.6662,3
96,58,3.28255,-1.07213,7
96,302,4.08012,0.424142,7
96,290,3.28255,-1.07213,7
96,346,3.28255,-1.07213,7
96,310,-13.0313,-1.20638,2
97,306,3.28255,-1.07213,7
97,374,12.975,16.0382,3
97,302,4.575,1.29308,7
97,14,-0.424353,-23.2557,5
97,402,-0.424353,-23.2557,5
97,130,-0.424353,-23.2557,5
97,314,3.28255,-1.07213,7
97,78,3.77496,-0.201773,7
97,242,3.28255,-1.07213,7
97,378,3.28255,-1.07213,7
97,174,-0.424353,-23.2557,5
97,394,-0.424353,-23.2557,5
97,102,3.28255,-1.07213,7
97,6,12.4789,15.1747,3
97,118,12.975,16.0382,3
97,362,3.28255,-1.07213,7
97,414,3.28255,-1.07213,7
97,226,12.975,16.0382,3
97,398,12.975,16.0382,3
97,442,-0.424353,-23.2557,5
97,62,12.975,16.0382,3
97,138,3.28255,-1.07213,7
97,278,12.975,16.0382,3
97,250,2.09312,17.5751,6
97,430,3.28255,-1.07213,7
97,126,-13.0313,-1.20638,2
97,198,12.3068,15.0651,3
97,282,12.975,16.0382,3
97,406,12.975,16.0382,3
97,370,-0.424353,-23.2557,5
97,410,3.28255,-1.07213,7
97,206,3.28255,-1.07213,7
97,390,3.28255,-1.07213,7
97,418,3.28255,-1.07213,7
97,166,15.896,-12.556,5
97,210,4.47938,1.06689,7
97,22,3.28255,-1.07213,7
97,26,3.28255,-1.07213,7
97,230,12.975,16.0382,3
97,214,12.975,16.0382,3
97,162,11.9575,14.3218,3
97,330,-0.424353,-23.2557,5
97,110,3.77543,-0.202038,7
97,18,12.4788,15.1635,3
97,346,3.28255,-1.07213,7
97,434,12.975,16.0382,3
97,290,3.28255,-1.07213,7
97,182,3.28255,-1.07213,7
